,writer_id,line_id
7852,212,e01-032-10
7868,269,f03-182-00
7869,269,f03-182-01
7870,269,f03-182-02
7871,269,f03-182-03
7872,269,f03-182-04
7873,269,f03-182-05
7874,269,f03-182-06
7875,269,f03-182-07
7883,126,b06-036-00
7884,126,b06-036-01
7885,126,b06-036-02
7886,126,b06-036-03
7887,126,b06-036-04
7888,126,b06-036-05
7889,126,b06-036-06
7890,126,b06-036-07
7923,219,e02-014-00
7924,219,e02-014-01
7925,219,e02-014-02
7926,219,e02-014-03
7927,219,e02-014-04
7928,219,e02-014-05
7929,219,e02-014-06
7930,282,f04-074-00
7931,282,f04-074-01
7932,282,f04-074-02
7933,282,f04-074-03
7934,282,f04-074-04
7935,282,f04-074-05
7936,282,f04-074-06
7937,282,f04-074-07
7938,282,f04-074-08
7939,282,f04-074-09
7940,282,f04-074-10
7941,282,f04-074-11
7953,107,b04-004-00
7954,107,b04-004-01
7955,107,b04-004-02
7956,107,b04-004-03
7957,107,b04-004-04
7958,107,b04-004-05
7959,107,b04-004-06
7960,107,b04-004-07
7961,107,b04-004-08
7962,107,b04-004-09
7963,107,b04-004-10
7964,154,c03-016e-00
7965,154,c03-016e-01
7966,154,c03-016e-02
7967,154,c03-016e-03
7968,154,c03-016e-04
7969,154,c03-016e-05
7970,154,c03-016e-06
7971,154,c03-016e-07
7972,154,c03-016e-08
7973,154,c03-016e-09
7974,154,c03-016e-10
7985,209,d07-096-00
7986,209,d07-096-01
7987,209,d07-096-02
7988,209,d07-096-03
7989,209,d07-096-04
7990,209,d07-096-05
7991,209,d07-096-06
7992,209,d07-096-07
7993,209,d07-096-08
7994,209,d07-096-09
7995,59,a04-015-00
7996,59,a04-015-01
7997,59,a04-015-02
7998,59,a04-015-03
7999,59,a04-015-04
8000,59,a04-015-05
8001,59,a04-015-06
8002,59,a04-015-07
8003,80,a06-095-00
8004,80,a06-095-01
8005,80,a06-095-02
8006,80,a06-095-03
8007,80,a06-095-04
8008,80,a06-095-05
8009,80,a06-095-06
8010,80,a06-095-07
8011,80,a06-095-08
8012,80,a06-095-09
8013,80,a06-095-10
8014,0,a01-063u-00
8015,0,a01-063u-01
8016,0,a01-063u-02
8017,0,a01-063u-03
8018,0,a01-063u-04
8019,0,a01-063u-05
8020,0,a01-063u-06
8021,0,a01-063u-07
8022,0,a01-063u-08
8023,0,a01-063u-09
8024,107,b04-010-00
8025,107,b04-010-01
8026,107,b04-010-02
8027,107,b04-010-03
8028,107,b04-010-04
8029,107,b04-010-05
8030,107,b04-010-06
8031,107,b04-010-07
8032,107,b04-010-08
8033,107,b04-010-09
8034,107,b04-000-00
8035,107,b04-000-01
8036,107,b04-000-02
8037,107,b04-000-03
8038,107,b04-000-04
8039,107,b04-000-05
8040,107,b04-000-06
8041,31,a02-062-00
8042,31,a02-062-01
8043,31,a02-062-02
8044,31,a02-062-03
8045,31,a02-062-04
8046,31,a02-062-05
8047,31,a02-062-06
8048,31,a02-062-07
8056,181,d01-123-00
8057,181,d01-123-01
8058,181,d01-123-02
8059,181,d01-123-03
8060,181,d01-123-04
8061,181,d01-123-05
8062,181,d01-123-06
8063,181,d01-123-07
8072,0,a05-108-00
8073,0,a05-108-01
8074,0,a05-108-02
8075,0,a05-108-03
8076,0,a05-108-04
8077,0,a05-108-05
8078,0,a05-108-06
8079,0,a05-108-07
8088,132,c06-047-00
8089,132,c06-047-01
8090,132,c06-047-02
8091,132,c06-047-03
8092,132,c06-047-04
8093,132,c06-047-05
8094,132,c06-047-06
8106,240,k04-022-00
8107,240,k04-022-01
8108,240,k04-022-02
8109,240,k04-022-03
8110,240,k04-022-04
8111,240,k04-022-05
8112,240,k04-022-06
8113,240,k04-022-07
8114,124,b06-075-00
8115,124,b06-075-01
8116,124,b06-075-02
8117,124,b06-075-03
8118,124,b06-075-04
8119,124,b06-075-05
8120,124,b06-075-06
8121,124,b06-075-07
8122,124,b06-075-08
8123,124,b06-075-09
8124,124,b06-075-10
8138,0,a05-069-00
8139,0,a05-069-01
8140,0,a05-069-02
8141,0,a05-069-03
8142,0,a05-069-04
8143,0,a05-069-05
8144,0,a05-069-06
8145,0,a05-069-07
8146,0,a05-069-08
8147,0,a05-069-09
8148,0,a05-069-10
8149,150,c03-096a-00
8150,150,c03-096a-01
8151,150,c03-096a-02
8152,150,c03-096a-03
8153,150,c03-096a-04
8154,150,c03-096a-05
8155,150,c03-096a-06
8156,150,c03-096a-07
8157,150,c03-096a-08
8167,242,e04-109-00
8168,242,e04-109-01
8169,242,e04-109-02
8170,242,e04-109-03
8171,242,e04-109-04
8172,242,e04-109-05
8173,242,e04-109-06
8174,191,d04-066-00
8175,191,d04-066-01
8176,191,d04-066-02
8177,191,d04-066-03
8178,191,d04-066-04
8179,191,d04-066-05
8180,191,d04-066-06
8181,191,d04-066-07
8182,191,d04-066-08
8183,191,d04-066-09
8193,150,c03-021a-00
8194,150,c03-021a-01
8195,150,c03-021a-02
8196,150,c03-021a-03
8197,150,c03-021a-04
8198,150,c03-021a-05
8199,150,c03-021a-06
8200,150,c03-021a-07
8201,150,c03-021a-08
8202,150,c03-021a-09
8211,154,c03-084e-00
8212,154,c03-084e-01
8213,154,c03-084e-02
8214,154,c03-084e-03
8215,154,c03-084e-04
8216,154,c03-084e-05
8217,154,c03-084e-06
8218,154,c03-084e-07
8226,0,a01-068u-00
8227,0,a01-068u-01
8228,0,a01-068u-02
8229,0,a01-068u-03
8230,0,a01-068u-04
8231,0,a01-068u-05
8232,0,a01-068u-06
8233,0,a01-068u-07
8234,0,a01-068u-08
8235,0,a01-068u-09
8246,94,b01-136-00
8247,94,b01-136-01
8248,94,b01-136-02
8249,94,b01-136-03
8250,94,b01-136-04
8251,94,b01-136-05
8252,94,b01-136-06
8253,94,b01-136-07
8263,150,c03-016a-00
8264,150,c03-016a-01
8265,150,c03-016a-02
8266,150,c03-016a-03
8267,150,c03-016a-04
8268,150,c03-016a-05
8269,150,c03-016a-06
8270,150,c03-016a-07
8271,150,c03-016a-08
8272,150,c03-016a-09
8273,129,c06-138-00
8274,129,c06-138-01
8275,129,c06-138-02
8276,129,c06-138-03
8277,129,c06-138-04
8278,129,c06-138-05
8279,129,c06-138-06
8280,129,c06-138-07
8281,129,c06-138-08
8282,129,c06-138-09
8283,129,c06-138-10
8294,64,a04-096-00
8295,64,a04-096-01
8296,64,a04-096-02
8297,64,a04-096-03
8298,64,a04-096-04
8299,64,a04-096-05
8300,64,a04-096-06
8301,64,a04-096-07
8302,64,a04-096-08
8303,64,a04-096-09
8304,207,e06-033-00
8305,207,e06-033-01
8306,207,e06-033-02
8307,207,e06-033-03
8308,207,e06-033-04
8309,207,e06-033-05
8310,207,e06-033-06
8311,207,e06-033-07
8312,207,e06-033-08
8313,207,e06-033-09
8314,193,f04-100-00
8315,193,f04-100-01
8316,193,f04-100-02
8317,193,f04-100-03
8318,193,f04-100-04
8319,193,f04-100-05
8320,193,f04-100-06
8321,193,f04-100-07
8322,193,f04-100-08
8323,193,f04-100-09
8324,193,f04-100-10
8325,155,c03-094f-00
8326,155,c03-094f-01
8327,155,c03-094f-02
8328,155,c03-094f-03
8329,155,c03-094f-04
8330,155,c03-094f-05
8331,155,c03-094f-06
8332,155,c03-094f-07
8333,155,c03-094f-08
8334,155,c03-094f-09
8335,190,d04-062-00
8336,190,d04-062-01
8337,190,d04-062-02
8338,190,d04-062-03
8339,190,d04-062-04
8399,118,b05-058-00
8400,118,b05-058-01
8401,118,b05-058-02
8402,118,b05-058-03
8403,118,b05-058-04
8404,118,b05-058-05
8413,243,e04-124-00
8414,243,e04-124-01
8415,243,e04-124-02
8416,243,e04-124-03
8417,243,e04-124-04
8418,243,e04-124-05
8419,243,e04-124-06
8420,119,b05-074-00
8421,119,b05-074-01
8422,119,b05-074-02
8423,119,b05-074-03
8424,119,b05-074-04
8425,119,b05-074-05
8426,119,b05-074-06
8427,119,b05-074-07
8428,119,b05-074-08
8429,119,b05-074-09
8430,119,b05-074-10
8431,150,c03-081a-00
8432,150,c03-081a-01
8433,150,c03-081a-02
8434,150,c03-081a-03
8435,150,c03-081a-04
8436,150,c03-081a-05
8437,150,c03-081a-06
8438,150,c03-081a-07
8439,150,c03-081a-08
8440,150,c03-081a-09
8470,202,d06-091-00
8471,202,d06-091-01
8472,202,d06-091-02
8473,202,d06-091-03
8474,202,d06-091-04
8475,202,d06-091-05
8476,202,d06-091-06
8477,202,d06-091-07
8478,202,d06-091-08
8479,202,d06-091-09
8480,202,d06-091-10
8533,206,e06-021-00
8534,206,e06-021-01
8535,206,e06-021-02
8536,206,e06-021-03
8537,206,e06-021-04
8538,206,e06-021-05
8539,206,e06-021-06
8540,206,e06-021-07
8541,206,e06-021-08
8542,206,e06-021-09
8543,206,e06-021-10
8544,154,c03-094e-00
8545,154,c03-094e-01
8546,154,c03-094e-02
8547,154,c03-094e-03
8548,154,c03-094e-04
8549,154,c03-094e-05
8550,154,c03-094e-06
8551,154,c03-094e-07
8552,154,c03-094e-08
8553,154,c03-094e-09
8564,0,a03-089-00
8565,0,a03-089-01
8566,0,a03-089-02
8567,0,a03-089-03
8572,0,a05-017-00
8573,0,a05-017-01
8574,0,a05-017-02
8575,0,a05-017-03
8576,0,a05-017-04
8577,0,a05-017-05
8578,0,a05-017-06
8579,0,a05-017-07
8580,0,a05-017-08
8581,0,a05-017-09
8582,0,a05-017-10
8610,43,a03-014-00
8611,43,a03-014-01
8612,43,a03-014-02
8613,43,a03-014-03
8614,43,a03-014-04
8615,43,a03-014-05
8616,43,a03-014-06
8617,43,a03-014-07
8618,43,a03-014-08
8619,43,a03-014-09
8627,180,d01-104-00
8628,180,d01-104-01
8629,180,d01-104-02
8630,180,d01-104-03
8631,180,d01-104-04
8632,180,d01-104-05
8633,180,d01-104-06
8634,180,d01-104-07
8635,180,d01-104-08
8652,149,c02-089-00
8653,149,c02-089-01
8654,149,c02-089-02
8655,149,c02-089-03
8656,149,c02-089-04
8657,149,c02-089-05
8658,149,c02-089-06
8667,207,d06-100-00
8668,207,d06-100-01
8669,207,d06-100-02
8670,207,d06-100-03
8671,207,d06-100-04
8672,207,d06-100-05
8673,207,d06-100-06
8674,207,d06-100-07
8695,257,f02-000-00
8696,257,f02-000-01
8697,257,f02-000-02
8698,257,f02-000-03
8699,257,f02-000-04
8700,257,f02-000-05
8701,257,f02-000-06
8702,257,f02-000-07
8703,257,f02-000-08
8740,119,g05-094-00
8741,119,g05-094-01
8742,119,g05-094-02
8743,119,g05-094-03
8744,119,g05-094-04
8745,119,g05-094-05
8746,119,g05-094-06
8747,119,g05-094-07
8748,119,g05-094-08
8749,119,g05-094-09
8776,151,c03-084b-00
8777,151,c03-084b-01
8778,151,c03-084b-02
8779,151,c03-084b-03
8780,151,c03-084b-04
8781,151,c03-084b-05
8782,151,c03-084b-06
8783,151,c03-084b-07
8784,79,a06-090-00
8785,79,a06-090-01
8786,79,a06-090-02
8787,79,a06-090-03
8788,79,a06-090-04
8789,79,a06-090-05
8790,79,a06-090-06
8791,79,a06-090-07
8792,79,a06-090-08
8793,194,d04-086-00
8794,194,d04-086-01
8795,194,d04-086-02
8796,194,d04-086-03
8797,194,d04-086-04
8798,194,d04-086-05
8799,194,d04-086-06
8800,25,a02-032-00
8801,25,a02-032-01
8802,25,a02-032-02
8803,25,a02-032-03
8804,25,a02-032-04
8805,25,a02-032-05
8806,25,a02-032-06
8818,0,a01-087u-00
8819,0,a01-087u-01
8820,0,a01-087u-02
8821,0,a01-087u-03
8822,0,a01-087u-04
8823,0,a01-087u-05
8824,0,a01-087u-06
8825,0,a01-087u-07
8826,0,a01-087u-08
8827,5,a01-011-00
8828,5,a01-011-01
8829,5,a01-011-02
8830,5,a01-011-03
8831,5,a01-011-04
8832,5,a01-011-05
8833,5,a01-011-06
8861,179,d01-085-00
8862,179,d01-085-01
8863,179,d01-085-02
8864,179,d01-085-03
8865,179,d01-085-04
8866,179,d01-085-05
8867,179,d01-085-06
8919,58,a04-003-00
8920,58,a04-003-01
8921,58,a04-003-02
8922,58,a04-003-03
8923,58,a04-003-04
8924,58,a04-003-05
8925,58,a04-003-06
8926,58,a04-003-07
8927,37,a02-124-00
8928,37,a02-124-01
8929,37,a02-124-02
8930,37,a02-124-03
8931,37,a02-124-04
8932,37,a02-124-05
8933,27,a02-046-00
8934,27,a02-046-01
8935,27,a02-046-02
8936,27,a02-046-03
8937,27,a02-046-04
8938,27,a02-046-05
8939,27,a02-046-06
8940,27,a02-046-07
8941,5,a01-030-00
8942,5,a01-030-01
8943,5,a01-030-02
8944,5,a01-030-03
8945,5,a01-030-04
8946,5,a01-030-05
8947,5,a01-030-06
8948,5,a01-030-07
8949,220,e02-018-00
8950,220,e02-018-01
8951,220,e02-018-02
8952,220,e02-018-03
8953,220,e02-018-04
8954,220,e02-018-05
8955,220,e02-018-06
8979,126,c06-052-00
8980,126,c06-052-01
8981,126,c06-052-02
8982,126,c06-052-03
8983,126,c06-052-04
8984,126,c06-052-05
8985,126,c06-052-06
8986,7,a01-014-00
8987,7,a01-014-01
8988,7,a01-014-02
8989,7,a01-014-03
8990,7,a01-014-04
8991,7,a01-014-05
8992,7,a01-014-06
8993,7,a01-014-07
8994,7,a01-014-08
8995,7,a01-014-09
8996,3,a01-003x-00
8997,3,a01-003x-01
8998,3,a01-003x-02
8999,3,a01-003x-03
9000,3,a01-003x-04
9001,3,a01-003x-05
9002,3,a01-003x-06
9003,3,a01-003x-07
9004,3,a01-003x-08
9015,108,b04-026-00
9016,108,b04-026-01
9017,108,b04-026-02
9018,108,b04-026-03
9019,108,b04-026-04
9020,108,b04-026-05
9021,108,b04-026-06
9022,207,e06-070-00
9023,207,e06-070-01
9024,207,e06-070-02
9025,207,e06-070-03
9026,207,e06-070-04
9027,207,e06-070-05
9028,207,e06-070-06
9029,207,e06-070-07
9030,207,e06-070-08
9031,207,e06-070-09
9039,216,e01-107-00
9040,216,e01-107-01
9041,216,e01-107-02
9042,216,e01-107-03
9043,216,e01-107-04
9044,216,e01-107-05
9045,216,e01-107-06
9046,216,e01-107-07
9047,216,e01-107-08
9048,216,e01-107-09
9049,169,c04-134-00
9050,169,c04-134-01
9051,169,c04-134-02
9052,169,c04-134-03
9053,169,c04-134-04
9054,169,c04-134-05
9055,169,c04-134-06
9072,174,d06-082-00
9073,174,d06-082-01
9074,174,d06-082-02
9075,174,d06-082-03
9076,174,d06-082-04
9077,174,d06-082-05
9134,113,b04-162-00
9135,113,b04-162-01
9136,113,b04-162-02
9137,113,b04-162-03
9138,113,b04-162-04
9139,113,b04-162-05
9140,113,b04-162-06
9141,113,b04-162-07
9142,113,b04-162-08
9143,189,d04-050-00
9144,189,d04-050-01
9145,189,d04-050-02
9146,189,d04-050-03
9147,189,d04-050-04
9148,189,d04-050-05
9196,277,f04-039-00
9197,277,f04-039-01
9198,277,f04-039-02
9199,277,f04-039-03
9200,277,f04-039-04
9201,277,f04-039-05
9202,277,f04-039-06
9203,277,f04-039-07
9204,277,f04-039-08
9205,152,c03-081c-00
9206,152,c03-081c-01
9207,152,c03-081c-02
9208,152,c03-081c-03
9209,152,c03-081c-04
9210,152,c03-081c-05
9211,152,c03-081c-06
9212,152,c03-081c-07
9213,152,c03-081c-08
9240,125,b06-056-00
9241,125,b06-056-01
9242,125,b06-056-02
9243,125,b06-056-03
9244,125,b06-056-04
9245,125,b06-056-05
9246,125,b06-056-06
9247,125,b06-056-07
9248,125,b06-056-08
9249,125,b06-056-09
9250,125,b06-056-10
9251,202,e06-041-00
9252,202,e06-041-01
9253,202,e06-041-02
9254,202,e06-041-03
9255,202,e06-041-04
9256,202,e06-041-05
9257,202,e06-041-06
9258,202,e06-041-07
9259,202,e06-041-08
9260,202,e06-041-09
9269,106,b03-114-00
9270,106,b03-114-01
9271,106,b03-114-02
9272,106,b03-114-03
9273,106,b03-114-04
9274,106,b03-114-05
9275,106,b03-114-06
9276,106,b03-114-07
9277,106,b03-114-08
9278,40,a03-006-00
9279,40,a03-006-01
9280,40,a03-006-02
9281,40,a03-006-03
9282,40,a03-006-04
9283,40,a03-006-05
9284,40,a03-006-06
9285,40,a03-006-07
9286,40,a03-006-08
9294,163,c04-066-00
9295,163,c04-066-01
9296,163,c04-066-02
9297,163,c04-066-03
9298,163,c04-066-04
9299,163,c04-066-05
9300,163,c04-066-06
9301,163,c04-066-07
9302,163,c04-066-08
9326,93,b01-113-00
9327,93,b01-113-01
9328,93,b01-113-02
9329,93,b01-113-03
9330,93,b01-113-04
9331,93,b01-113-05
9332,93,b01-113-06
9333,93,b01-113-07
9334,0,a05-099-00
9335,0,a05-099-01
9336,0,a05-099-02
9337,0,a05-099-03
9338,0,a05-099-04
9339,0,a05-099-05
9340,0,a05-099-06
9341,0,a05-099-07
9342,0,a05-099-08
9343,0,a05-099-09
9355,211,e01-022-00
9356,211,e01-022-01
9357,211,e01-022-02
9358,211,e01-022-03
9359,211,e01-022-04
9360,211,e01-022-05
9361,211,e01-022-06
9379,60,a04-035-00
9380,60,a04-035-01
9381,60,a04-035-02
9382,60,a04-035-03
9383,60,a04-035-04
9384,60,a04-035-05
9385,60,a04-035-06
9386,60,a04-035-07
9387,60,a04-035-08
9388,60,a04-035-09
9397,10,a01-020x-00
9398,10,a01-020x-01
9399,10,a01-020x-02
9400,10,a01-020x-03
9401,10,a01-020x-04
9402,10,a01-020x-05
9403,10,a01-020x-06
9404,10,a01-020x-07
9405,10,a01-020x-08
9406,141,c02-026-00
9407,141,c02-026-01
9408,141,c02-026-02
9409,141,c02-026-03
9410,141,c02-026-04
9411,141,c02-026-05
9412,141,c02-026-06
9413,141,c02-026-07
9414,141,c02-026-08
9425,204,d06-011-00
9426,204,d06-011-01
9427,204,d06-011-02
9428,204,d06-011-03
9429,204,d06-011-04
9430,204,d06-011-05
9431,204,d06-011-06
9432,204,d06-011-07
9433,204,d06-011-08
9434,204,d06-011-09
9435,187,d04-032-00
9436,187,d04-032-01
9437,187,d04-032-02
9438,187,d04-032-03
9439,187,d04-032-04
9440,187,d04-032-05
9441,187,d04-032-06
9442,187,d04-032-07
9443,187,d04-032-08
9444,187,d04-032-09
9445,187,d04-032-10
9464,74,a06-051-00
9465,74,a06-051-01
9466,74,a06-051-02
9467,74,a06-051-03
9468,74,a06-051-04
9469,74,a06-051-05
9470,74,a06-051-06
9471,74,a06-051-07
9472,74,a06-051-08
9484,126,c06-087-00
9485,126,c06-087-01
9486,126,c06-087-02
9487,126,c06-087-03
9488,126,c06-087-04
9489,126,c06-087-05
9490,126,c06-087-06
9491,126,c06-087-07
9508,133,b06-064-00
9509,133,b06-064-01
9510,133,b06-064-02
9511,133,b06-064-03
9512,133,b06-064-04
9513,133,b06-064-05
9514,133,b06-064-06
9515,133,b06-064-07
9516,133,b06-064-08
9517,133,b06-064-09
9518,133,b06-064-10
9553,117,b05-045-00
9554,117,b05-045-01
9555,117,b05-045-02
9556,117,b05-045-03
9557,117,b05-045-04
9558,117,b05-045-05
9559,117,b05-045-06
9560,117,b05-045-07
9561,117,b05-045-08
9562,117,b05-045-09
9581,89,b01-033-00
9582,89,b01-033-01
9583,89,b01-033-02
9584,89,b01-033-03
9585,89,b01-033-04
9586,89,b01-033-05
9605,61,a04-054-00
9606,61,a04-054-01
9607,61,a04-054-02
9608,61,a04-054-03
9609,61,a04-054-04
9610,61,a04-054-05
9611,61,a04-054-06
9612,0,a01-107u-00
9613,0,a01-107u-01
9614,0,a01-107u-02
9615,0,a01-107u-03
9616,0,a01-107u-04
9617,0,a01-107u-05
9618,0,a01-107u-06
9619,0,a01-107u-07
9653,192,d04-075-00
9654,192,d04-075-01
9655,192,d04-075-02
9656,192,d04-075-03
9657,192,d04-075-04
9658,192,d04-075-05
9659,192,d04-075-06
9660,192,d04-075-07
9661,192,d04-075-08
9662,192,d04-075-09
9663,151,c03-094b-00
9664,151,c03-094b-01
9665,151,c03-094b-02
9666,151,c03-094b-03
9667,151,c03-094b-04
9668,151,c03-094b-05
9669,151,c03-094b-06
9670,151,c03-094b-07
9671,151,c03-094b-08
9672,151,c03-094b-09
9673,153,c03-096d-00
9674,153,c03-096d-01
9675,153,c03-096d-02
9676,153,c03-096d-03
9677,153,c03-096d-04
9678,153,c03-096d-05
9679,153,c03-096d-06
9680,153,c03-096d-07
9681,153,c03-096d-08
9689,167,c04-105-00
9690,167,c04-105-01
9691,167,c04-105-02
9692,167,c04-105-03
9693,167,c04-105-04
9694,167,c04-105-05
9695,167,c04-105-06
9696,167,c04-105-07
9714,270,f03-191-00
9715,270,f03-191-01
9716,270,f03-191-02
9717,270,f03-191-03
9718,270,f03-191-04
9719,270,f03-191-05
9720,270,f03-191-06
9721,207,d06-037-00
9722,207,d06-037-01
9723,207,d06-037-02
9724,207,d06-037-03
9725,207,d06-037-04
9726,207,d06-037-05
9727,207,d06-037-06
9728,207,d06-037-07
9729,82,a06-110-00
9730,82,a06-110-01
9731,82,a06-110-02
9732,82,a06-110-03
9733,82,a06-110-04
9734,82,a06-110-05
9735,82,a06-110-06
9736,82,a06-110-07
9737,82,a06-110-08
9738,253,f01-075-00
9739,253,f01-075-01
9740,253,f01-075-02
9741,253,f01-075-03
9742,253,f01-075-04
9743,253,f01-075-05
9744,253,f01-075-06
9745,253,f01-075-07
9746,253,f01-075-08
9747,253,f01-075-09
9748,253,f01-075-10
9761,118,b05-071-00
9762,118,b05-071-01
9763,118,b05-071-02
9764,118,b05-071-03
9765,118,b05-071-04
9766,118,b05-071-05
9767,185,d04-016-00
9768,185,d04-016-01
9769,185,d04-016-02
9770,185,d04-016-03
9771,185,d04-016-04
9772,185,d04-016-05
9773,185,d04-016-06
9774,185,d04-016-07
9775,185,d04-016-08
9776,0,a01-026u-00
9777,0,a01-026u-01
9778,0,a01-026u-02
9779,0,a01-026u-03
9780,0,a01-026u-04
9781,0,a01-026u-05
9782,0,a01-026u-06
9783,0,a01-026u-07
9784,0,a01-026u-08
9785,0,a01-026u-09
9786,0,a01-026u-10
9787,238,e04-079-00
9788,238,e04-079-01
9789,238,e04-079-02
9790,238,e04-079-03
9791,238,e04-079-04
9792,238,e04-079-05
9793,238,e04-079-06
9794,238,e04-079-07
9795,238,e04-079-08
9796,238,e04-079-09
9820,234,e04-038-00
9821,234,e04-038-01
9822,234,e04-038-02
9823,234,e04-038-03
9824,234,e04-038-04
9825,234,e04-038-05
9826,234,e04-038-06
9827,46,a03-023-00
9828,46,a03-023-01
9829,46,a03-023-02
9830,46,a03-023-03
9831,46,a03-023-04
9832,46,a03-023-05
9833,46,a03-023-06
9834,46,a03-023-07
9835,46,a03-023-08
9836,46,a03-023-09
9837,46,a03-023-10
9838,54,a03-059-00
9839,54,a03-059-01
9840,54,a03-059-02
9841,54,a03-059-03
9842,54,a03-059-04
9843,54,a03-059-05
9844,54,a03-059-06
9845,54,a03-059-07
9846,54,a03-059-08
9847,54,a03-059-09
9848,54,a03-059-10
9849,54,a03-059-11
9850,0,a03-073-00
9851,0,a03-073-01
9852,0,a03-073-02
9853,0,a03-073-03
9854,0,a03-073-04
9855,0,a03-073-05
9856,0,a03-073-06
9857,0,a03-073-07
9858,0,a03-073-08
9859,0,a03-073-09
9860,0,a03-073-10
9861,0,a03-073-11
9869,140,c02-022-00
9870,140,c02-022-01
9871,140,c02-022-02
9872,140,c02-022-03
9873,140,c02-022-04
9874,140,c02-022-05
9875,140,c02-022-06
9876,140,c02-022-07
9877,140,c02-022-08
9886,232,e04-022-00
9887,232,e04-022-01
9888,232,e04-022-02
9889,232,e04-022-03
9890,232,e04-022-04
9891,232,e04-022-05
9892,232,e04-022-06
9893,232,e04-022-07
9922,209,d07-102-00
9923,209,d07-102-01
9924,209,d07-102-02
9925,209,d07-102-03
9926,209,d07-102-04
9927,209,d07-102-05
9928,209,d07-102-06
9929,209,d07-102-07
9930,96,b02-045-00
9931,96,b02-045-01
9932,96,b02-045-02
9933,96,b02-045-03
9934,96,b02-045-04
9935,96,b02-045-05
9936,96,b02-045-06
9937,96,b02-045-07
9938,96,b02-045-08
9939,8,a01-026x-00
9940,8,a01-026x-01
9941,8,a01-026x-02
9942,8,a01-026x-03
9943,8,a01-026x-04
9944,8,a01-026x-05
9945,8,a01-026x-06
9946,8,a01-026x-07
9947,8,a01-026x-08
9948,8,a01-026x-09
9949,128,b06-019-00
9950,128,b06-019-01
9951,128,b06-019-02
9952,128,b06-019-03
9953,128,b06-019-04
9954,128,b06-019-05
9955,128,b06-019-06
9956,128,b06-019-07
9957,128,b06-019-08
9958,128,b06-019-09
9970,272,f04-011-00
9971,272,f04-011-01
9972,272,f04-011-02
9973,272,f04-011-03
9974,272,f04-011-04
9975,272,f04-011-05
9976,272,f04-011-06
9977,272,f04-011-07
9978,272,f04-011-08
9979,272,f04-011-09
9980,272,f04-011-10
9996,247,e07-090-00
9997,247,e07-090-01
9998,247,e07-090-02
9999,247,e07-090-03
10000,247,e07-090-04
10001,247,e07-090-05
10002,247,e07-090-06
10003,247,e07-090-07
10004,247,e07-090-08
10005,247,e07-090-09
10006,0,a05-029-00
10007,0,a05-029-01
10008,0,a05-029-02
10009,0,a05-029-03
10010,0,a05-029-04
10011,0,a05-029-05
10012,0,a05-029-06
10013,0,a05-029-07
10014,0,a05-029-08
10015,0,a05-029-09
10016,236,e04-058-00
10017,236,e04-058-01
10018,236,e04-058-02
10019,236,e04-058-03
10020,236,e04-058-04
10021,236,e04-058-05
10022,236,e04-058-06
10030,150,c03-007a-00
10031,150,c03-007a-01
10032,150,c03-007a-02
10033,150,c03-007a-03
10034,150,c03-007a-04
10035,150,c03-007a-05
10036,150,c03-007a-06
10037,150,c03-007a-07
10038,153,c03-094d-00
10039,153,c03-094d-01
10040,153,c03-094d-02
10041,153,c03-094d-03
10042,153,c03-094d-04
10043,153,c03-094d-05
10044,153,c03-094d-06
10045,153,c03-094d-07
10046,153,c03-094d-08
10047,153,c03-094d-09
10048,153,c03-094d-10
10049,217,e01-119-00
10050,217,e01-119-01
10051,217,e01-119-02
10052,217,e01-119-03
10053,217,e01-119-04
10054,217,e01-119-05
10055,217,e01-119-06
10056,217,e01-119-07
10088,187,d04-037-00
10089,187,d04-037-01
10090,187,d04-037-02
10091,187,d04-037-03
10092,187,d04-037-04
10093,187,d04-037-05
10094,187,d04-037-06
10095,63,a04-085-00
10096,63,a04-085-01
10097,63,a04-085-02
10098,63,a04-085-03
10099,63,a04-085-04
10100,63,a04-085-05
10101,63,a04-085-06
10102,63,a04-085-07
10103,63,a04-085-08
10104,63,a04-085-09
10120,262,f02-036-00
10121,262,f02-036-01
10122,262,f02-036-02
10123,262,f02-036-03
10124,262,f02-036-04
10125,262,f02-036-05
10126,262,f02-036-06
10127,262,f02-036-07
10128,262,f02-036-08
10140,49,a03-034-00
10141,49,a03-034-01
10142,49,a03-034-02
10143,49,a03-034-03
10144,49,a03-034-04
10145,49,a03-034-05
10146,49,a03-034-06
10147,49,a03-034-07
10148,124,b06-049-00
10149,124,b06-049-01
10150,124,b06-049-02
10151,124,b06-049-03
10152,124,b06-049-04
10153,124,b06-049-05
10154,124,b06-049-06
10155,124,b06-049-07
10156,124,b06-049-08
10157,124,b06-049-09
10165,88,b01-023-00
10166,88,b01-023-01
10167,88,b01-023-02
10168,88,b01-023-03
10169,88,b01-023-04
10170,88,b01-023-05
10171,88,b01-023-06
10181,168,c04-110-00
10182,168,c04-110-01
10183,168,c04-110-02
10184,168,c04-110-03
10185,177,d01-052-00
10186,177,d01-052-01
10187,177,d01-052-02
10188,177,d01-052-03
10189,177,d01-052-04
10190,177,d01-052-05
10191,177,d01-052-06
10192,177,d01-052-07
10202,77,a06-070-00
10203,77,a06-070-01
10204,77,a06-070-02
10205,77,a06-070-03
10206,77,a06-070-04
10207,77,a06-070-05
10208,77,a06-070-06
